 &plot nbnd=  40, nks=    51 /
            0.500000  0.500000  0.500000
 -14.573  -0.677  -0.677  -0.677  -0.347  -0.347  -0.347   2.257   4.341   4.341
   5.154   5.154   2.334   5.154   9.048  21.797  21.797  21.797  23.296  23.296
  24.550  24.550  24.550  25.407  25.407  25.407  34.418  34.418  34.418  35.829
  35.829  36.382  31.122  38.297  36.382  38.297  38.297  40.169  40.169  40.169
            0.000000  0.100000  0.000000
 -14.523  -1.414  -1.414  -0.914  -0.617   0.471   0.471   2.338   3.325   4.391
   5.216   5.216   2.693   6.219   9.382  20.984  20.984  21.843  22.172  22.771
  24.828  24.828  24.861  26.065  26.065  26.602  31.265  33.805  33.805  34.853
  35.677  34.349  35.368  38.063  36.250  38.063  38.128  38.985  38.985  39.638
            0.000000  0.200000  0.000000
 -14.372  -2.207  -2.207  -1.445  -1.185   1.501   1.501   1.220   3.601   4.542
   5.410   5.410   3.529   7.187  10.470  19.518  19.518  21.982  20.471  21.769
  25.045  25.045  25.246  27.672  27.672  28.501  31.454  32.222  32.222  32.893
  35.296  33.631  34.295  36.968  35.952  36.968  37.709  38.277  38.277  39.457
            0.000000  0.300000  0.000000
 -14.122  -2.915  -2.915  -2.068  -1.802   2.583   2.583  -0.308   4.563   4.794
   5.753   5.753   4.590   7.801  12.177  17.982  17.982  22.214  18.778  20.631
  25.280  25.280  25.392  29.288  29.288  30.444  30.891  30.415  30.415  30.699
  34.816  32.385  34.615  35.916  35.697  35.916  37.206  37.628  37.628  38.993
            0.000000  0.400000  0.000000
 -13.772  -3.532  -3.532  -2.758  -2.379   3.671   3.671  -1.716   5.691   5.147
   6.285   6.285   5.781   8.323  14.203  16.487  16.487  22.537  17.156  19.455
  25.583  25.583  25.080  27.666  27.666  32.105  29.768  31.787  31.787  28.473
  34.327  31.643  35.302  34.968  35.836  34.968  36.716  37.031  37.031  38.159
            0.000000  0.500000  0.000000
 -13.323  -4.055  -4.055  -3.739  -2.885   4.696   4.696  -2.702   6.899   5.600
   7.070   7.070   7.061   8.898  16.398  15.063  15.063  22.946  15.620  18.296
  25.340  25.340  24.078  26.008  26.008  32.929  29.142  33.680  33.680  26.288
  33.876  30.884  35.755  34.178  36.951  34.178  36.281  36.520  36.520  37.409
            0.000000  0.600000  0.000000
 -12.775  -4.484  -4.484  -4.995  -3.308   5.612   5.612  -3.253   8.103   6.154
   8.148   8.148   8.395   9.626  18.700  13.726  13.726  23.362  14.176  17.200
  23.086  23.086  22.540  26.457  26.457  33.031  28.957  33.003  33.003  24.261
  33.486  30.199  35.611  35.608  35.608  36.131  35.911  36.131  37.201  36.912
            0.000000  0.700000  0.000000
 -12.128  -4.818  -4.818  -6.261  -3.641   6.453   6.453  -3.621   9.169   6.808
   9.467   9.467   9.721  10.631  21.055  12.496  12.496  22.029  12.828  16.229
  20.877  20.877  20.792  27.005  27.005  32.922  28.536  32.032  32.032  24.194
  33.171  30.020  35.054  35.696  35.696  35.923  35.455  35.923  38.733  35.949
            0.000000  0.800000  0.000000
 -11.384  -5.057  -5.057  -7.462  -3.881   7.285   7.285  -3.873  10.044   7.562
  10.675  10.675  10.887  11.941  20.135  11.654  11.654  23.322  11.577  15.520
  18.757  18.757  19.032  27.627  27.627  32.798  27.743  31.081  31.081  25.039
  32.935  30.279  34.117  35.476  35.476  35.683  34.528  35.683  35.670  37.632
            0.000000  0.900000  0.000000
 -10.544  -5.201  -5.201  -8.580  -4.025   8.152   8.152  -4.023  10.794   8.417
  10.054  10.054  11.523  13.415  18.416  12.846  12.846  24.950  10.425  15.303
  16.762  16.762  17.471  28.292  28.292  32.720  26.860  30.210  30.210  26.623
  32.782  30.208  32.984  35.336  35.336  35.523  33.600  35.523  35.665  36.404
            0.000000  1.000000  0.000000
  -9.609  -5.249  -5.249  -9.609  -4.073   9.007   9.007  -4.073  11.380   9.371
   9.152   9.152  11.380  14.817  14.817  14.135  14.135  17.156   9.371  17.156
  15.334  15.334  28.744  28.746  28.746  32.712  25.958  29.686  29.686  25.958
  32.712  28.744  32.906  35.289  35.289  35.470  32.906  35.470  35.866  35.866
            0.000000  0.975000  0.075000
  -9.824  -5.568  -5.568  -9.333  -3.696   7.861   8.332  -3.695   9.331   8.865
   9.803  10.267  11.562  11.811  13.546  13.719  14.991  14.999  15.407  15.802
  17.237  17.595  25.739  25.300  27.994  29.924  28.402  28.852  29.083  30.351
  31.897  31.912  32.982  33.219  34.815  34.884  35.696  35.711  37.198  37.246
            0.000000  0.950000  0.150000
  -9.978  -6.115  -8.997  -6.114  -2.974  -2.975   7.372   6.435   9.611   8.682
   9.986  10.754  11.879  12.627  13.028  13.252  14.944  15.353  15.576  16.627
  17.857  18.412  24.992  24.151  27.219  28.568  27.363  30.339  29.477  30.534
  33.075  30.620  34.945  33.296  35.151  31.624  36.435  36.500  39.111  39.124
           -0.000000  0.925000  0.225000
 -10.071  -6.660  -8.603  -6.655  -2.140  -2.144   6.406   5.008   9.839   8.526
  10.094  10.867  11.314  12.527  13.584  13.780  15.179  15.554  16.056  17.402
  18.914  19.417  24.089  22.851  26.508  27.765  26.181  28.905  28.368  30.562
  32.798  31.475  33.219  33.022  36.321  35.599  37.298  37.425  41.107  40.878
           -0.000000  0.900000  0.300000
 -10.103  -7.162  -8.157  -7.145  -1.236  -1.251   5.472   3.620   9.867   8.370
  10.119  10.607  10.820  12.533  14.273  14.104  15.850  15.886  16.764  18.304
  20.188  20.473  23.151  21.525  25.818  26.438  24.991  27.998  26.813  30.865
  33.032  31.897  34.479  33.276  37.643  36.419  38.252  38.431  41.501  39.988
            0.000000  0.875000  0.375000
 -10.073  -7.611  -7.777  -7.458  -0.279  -0.340   4.591   2.316   9.315   8.162
  10.061  10.190  11.080  12.850  14.716  14.205  16.582  16.395  17.754  19.306
  21.473  20.185  22.295  21.465  24.622  25.551  23.888  27.428  25.458  30.833
  33.517  31.675  35.572  34.256  38.833  36.972  38.936  39.127  40.919  39.825
            0.000000  0.850000  0.450000
  -9.983  -8.001  -8.040  -7.015   0.709   0.239   3.783   1.451   8.536   7.835
  10.156   9.883  11.548  13.312  15.011  14.278  17.201  16.967  18.902  19.997
  21.056  18.999  22.825  21.970  23.217  25.347  23.330  27.064  24.673  30.591
  34.027  31.354  35.670  35.381  38.014  37.446  39.845  39.371  40.013  40.999
            0.000000  0.825000  0.525000
  -9.833  -8.332  -8.362  -6.399   1.630  -0.572   3.146   2.084   7.779   7.375
  10.308   9.780  12.080  13.845  15.276  14.364  17.661  17.453  17.761  19.727
  20.107  20.375  22.340  21.118  22.678  25.528  24.288  27.066  25.381  30.257
  33.664  31.057  35.778  36.281  36.539  36.973  40.597  39.177  40.938  41.803
           -0.000000  0.800000  0.600000
  -9.625  -8.599  -8.632  -5.729   1.837  -1.707   3.316   3.148   7.082   6.846
  10.511   9.853  12.641  14.317  15.543  14.542  17.805  16.459  18.126  18.466
  19.781  19.719  21.731  21.777  22.484  25.607  25.414  27.730  27.067  29.840
  32.688  30.801  34.844  34.598  37.330  37.010  40.850  39.951  41.361  42.083
           -0.000000  0.775000  0.675000
  -9.368  -8.794  -8.844  -5.048   1.319  -2.782   4.271   4.261   6.486   6.339
  10.761  10.055  13.174  14.394  15.297  15.001  17.159  15.906  18.003  17.569
  19.738  19.079  21.328  21.855  23.566  25.539  26.630  28.772  28.932  29.306
  31.853  30.557  33.077  33.001  37.700  37.976  41.019  40.260  41.046  42.159
            0.000000  0.750000  0.750000
  -9.137  -8.842  -8.996  -4.656   0.737  -3.468   5.082   5.101   6.281   6.149
  11.044  10.362  13.350  14.182  14.664  15.057  16.375  15.876  17.211  17.299
  19.615  19.479  21.370  21.554  24.879  25.706  27.353  29.454  28.897  30.416
  31.412  30.245  31.906  32.147  37.530  38.607  41.254  39.620  40.227  41.916
            0.000000  0.725000  0.775000
  -9.131  -8.835  -8.990  -4.822   0.741  -3.291   4.928   4.943   6.450   6.308
  11.045  10.372  13.224  14.112  14.796  14.961  16.481  15.751  17.356  17.369
  19.626  19.484  21.367  21.551  24.697  25.889  27.157  29.182  29.021  29.939
  31.534  30.349  32.360  32.344  37.522  38.268  41.198  39.631  40.506  41.913
            0.000000  0.700000  0.800000
  -9.113  -8.817  -8.972  -5.174   0.754  -2.907   4.603   4.606   6.819   6.650
  11.046  10.403  12.939  13.922  15.057  14.730  16.735  15.518  17.693  17.562
  19.660  19.496  21.358  21.540  24.345  26.241  26.716  28.639  28.975  29.395
  31.796  30.482  33.207  32.843  37.501  37.608  41.057  39.615  40.964  41.982
            0.000000  0.675000  0.825000
  -9.083  -8.786  -8.942  -5.578   0.776  -2.449   4.231   4.219   7.260   7.048
  11.044  10.457  12.604  13.650  14.979  14.441  17.053  15.650  18.108  17.846
  19.719  19.519  21.335  21.519  23.958  26.602  26.200  28.055  28.127  29.565
  32.200  30.587  34.107  33.495  37.467  36.901  40.874  39.564  41.156  42.312
            0.000000  0.650000  0.850000
  -9.040  -8.743  -8.900  -5.994   0.804  -1.960   3.851   3.821   7.732   7.462
  11.034  10.534  12.268  13.330  14.645  14.132  17.392  16.066  18.550  18.185
  19.806  19.556  21.290  21.481  23.570  26.794  25.688  27.644  27.217  29.725
  32.713  30.689  34.892  34.202  37.425  36.328  40.682  39.472  41.108  42.322
            0.000000  0.625000  0.875000
  -8.985  -8.687  -8.847  -6.409   0.838  -1.452   3.475   3.428   8.218   7.875
  11.002  10.635  11.960  12.987  14.290  13.821  17.730  16.533  18.979  18.552
  19.925  19.630  21.209  21.417  23.193  26.482  25.226  27.764  26.304  29.837
  33.269  30.805  34.966  34.907  37.385  36.508  40.498  39.330  41.004  42.127
            0.000000  0.600000  0.900000
  -8.919  -8.620  -8.782  -6.817   0.874  -0.934   3.113   3.046   8.705   8.274
  10.929  10.762  11.709  12.635  13.947  13.520  18.056  17.023  19.296  18.920
  20.075  19.824  21.086  21.312  22.842  25.976  24.855  28.122  25.397  29.908
  33.673  30.944  34.599  35.547  37.376  37.321  40.332  39.141  40.912  41.921
            0.000000  0.575000  0.925000
  -8.840  -8.540  -8.706  -7.216   0.906  -0.413   2.774   2.684   9.170   8.648
  10.810  10.909  11.539  12.283  13.627  13.247  18.360  17.528  19.421  19.260
  20.205  20.197  20.972  21.158  22.533  25.494  24.498  28.512  24.604  29.941
  33.389  31.115  34.845  36.024  37.458  38.142  40.198  38.984  40.849  41.733
            0.000000  0.550000  0.950000
  -8.749  -8.447  -8.622  -7.601   0.923   0.096   2.469   2.355   9.542   8.986
  10.723  11.058  11.433  11.939  13.343  13.026  18.634  18.040  19.446  19.540
  20.150  20.544  21.059  21.039  22.280  25.088  23.615  28.894  24.481  29.922
  32.813  31.324  35.381  36.242  37.675  38.359  40.114  39.367  40.823  41.577
            0.000000  0.525000  0.975000
  -8.646  -8.342  -8.538  -7.962   0.905   0.552   2.219   2.102   9.663   9.281
  10.855  11.167  11.349  11.612  13.110  12.905  18.861  18.544  19.413  19.605
  20.041  20.457  21.384  21.315  22.094  24.780  22.753  29.253  24.481  29.818
  32.276  31.576  35.869  36.250  37.913  38.151  40.096  39.979  40.921  41.434
            0.000000  0.500000  1.000000
  -8.531  -8.225  -8.531  -8.225   0.826   0.826   2.053   2.053   9.522   9.522
  11.155  11.155  11.332  11.332  12.943  12.943  18.923  18.923  19.387  19.387
  20.210  20.210  21.669  21.669  22.062  22.062  24.581  29.582  24.581  29.582
  31.873  31.873  36.153  36.153  38.021  38.021  40.135  40.135  41.230  41.230
            0.000000  0.450000  0.900000
  -9.557  -8.121  -8.059  -7.539   0.370   0.631   1.678   3.293   8.436   9.322
  10.420  10.467  11.103  12.891  13.388  14.228  17.520  17.844  19.252  19.518
  19.806  20.734  22.429  22.889  21.389  23.029  24.506  25.296  27.736  30.444
  31.401  33.434  35.595  35.695  37.588  38.372  39.685  39.836  40.454  41.067
           -0.000000  0.400000  0.800000
 -10.596  -7.677  -7.641  -6.649  -0.041   0.159   1.485   4.973   7.320   7.971
   9.331   9.609  11.922  13.485  15.423  15.196  16.344  16.077  17.729  19.285
  19.944  22.163  22.883  23.982  22.593  24.064  25.410  24.852  27.340  30.921
  31.563  33.909  34.300  36.252  36.934  38.256  39.505  38.906  39.645  40.521
           -0.000000  0.350000  0.700000
 -11.522  -7.127  -7.099  -5.633  -0.381  -0.241   1.451   5.799   7.121   6.635
   8.442   8.719  12.909  13.038  15.207  13.464  15.211  17.824  18.998  19.356
  20.092  23.044  23.790  25.335  21.661  24.325  26.830  26.040  28.697  31.151
  31.630  33.221  33.203  35.963  36.589  37.703  39.246  38.594  39.808  39.919
           -0.000000  0.300000  0.600000
 -12.327  -6.464  -6.438  -4.507  -0.625  -0.537   1.553   4.866   7.201   5.400
   9.325   7.886  11.489  11.259  16.003  13.391  14.195  20.053  18.947  19.812
  20.304  23.496  25.325  26.807  21.362  25.786  28.456  27.623  30.320  30.745
  30.826  32.923  33.184  34.729  36.264  36.418  38.269  37.981  39.529  39.491
            0.000000  0.250000  0.500000
 -13.011  -5.688  -5.662  -3.290  -0.749  -0.720   1.769   3.856   6.508   4.283
   9.305   7.101   9.631  11.439  17.102  11.890  15.342  20.600  16.700  19.920
  21.921  24.448  26.802  28.274  23.905  27.387  29.926  28.988  29.830  30.152
  32.063  32.457  33.741  34.239  36.018  34.497  37.892  37.122  38.336  39.454
            0.000000  0.200000  0.400000
 -13.572  -4.803  -4.776  -2.061  -0.679  -0.791   2.044   2.907   5.854   3.327
   7.549   6.285   7.999  13.653  18.325  10.439  14.433  20.990  16.663  20.262
  23.016  26.192  27.540  29.319  26.520  28.109  30.027  29.089  31.154  31.397
  31.949  31.721  33.945  34.663  35.413  34.970  37.820  36.259  37.041  39.553
            0.000000  0.150000  0.300000
 -14.010  -3.818  -3.788  -1.232  -0.023  -0.753   2.006   2.034   5.080   2.875
   6.157   5.264   6.814  15.979  19.631   9.083  12.354  21.472  18.081  20.693
  23.696  26.671  28.052  29.585  26.899  29.083  31.061  29.937  30.954  31.778
  32.889  32.111  35.157  34.194  34.697  36.500  37.962  36.178  37.524  39.327
           -0.000000  0.100000  0.200000
 -14.322  -2.748  -2.718  -0.939   1.153  -0.622   1.478   1.227   3.893   3.117
   5.500   4.200   6.064  18.361  20.985   7.764  10.610  22.042  19.562  21.170
  24.235  25.802  27.299  29.321  25.881  27.771  31.249  31.844  32.770  32.475
  34.422  33.292  36.338  34.090  35.103  37.855  38.382  37.057  38.534  39.361
           -0.000000  0.050000  0.100000
 -14.510  -1.630  -1.605  -0.756   0.474  -0.445   2.403   0.429   2.795   3.268
   5.233   4.062   5.490  20.629  22.315   6.363   9.446  22.709  20.995  21.602
  24.593  24.995  26.047  26.987  25.040  26.125  31.291  33.686  34.755  33.740
  35.466  34.281  37.677  35.259  36.004  38.342  39.100  38.051  39.062  39.662
            0.000000  0.000000  0.000000
 -14.573  -0.677  -0.677  -0.677  -0.347  -0.347  -0.347   2.334   5.154   2.257
   5.154   4.341   4.341  21.797  21.797   5.154   9.048  21.797  24.550  24.550
  23.296  23.296  24.550  25.407  25.407  25.407  31.122  34.418  34.418  34.418
  35.829  36.382  35.829  36.382  38.297  38.297  38.297  40.169  40.169  40.169
