 &plot nbnd=  34, nks=    51 /
            0.500000  0.500000  0.500000
 -13.558  -1.928  -0.474  -0.474   1.374   1.374   1.081   3.458   3.943   3.943
   7.737   7.737   4.169   5.938  10.490  20.613  20.613  21.043  23.550  23.550
  26.029  31.915  25.459  25.459  28.903  28.903  34.115  34.115  26.541  34.783
  34.783  33.660  35.711  35.711
            0.050000  0.050000  0.050000
 -13.671  -0.740  -0.119  -0.119   0.870   0.870   0.998   3.171   4.686   4.686
   6.708   6.708   3.385   5.941   9.852  21.979  21.979  22.044  23.683  23.683
  25.450  31.883  25.318  25.318  27.250  27.250  34.727  34.727  26.429  36.036
  36.036  34.452  36.650  36.650
            0.000000  0.000000  0.000000
 -13.708   0.170   0.170   0.170   0.526   0.526   0.526   3.010   5.276   5.276
   6.028   6.028   3.068   6.028   9.607  22.505  22.505  22.505  24.094  24.094
  25.132  25.132  25.132  26.392  26.392  26.392  34.929  34.929  34.929  36.495
  36.495  31.784  37.135  37.135
            0.000000  0.100000  0.000000
 -13.658  -0.550  -0.550  -0.077   0.243   1.325   1.325   3.128   4.217   5.327
   6.093   6.093   3.439   7.082   9.969  21.707  21.707  22.551  23.027  23.514
  25.465  25.465  25.503  26.979  26.979  27.526  31.916  34.354  34.354  35.543
  36.354  34.864  36.137  37.019
            0.000000  0.200000  0.000000
 -13.508  -1.338  -1.338  -0.626  -0.339   2.343   2.343   2.111   4.409   5.478
   6.291   6.291   4.289   7.965  11.141  20.258  20.258  22.689  21.354  22.485
  25.750  25.750  25.929  28.495  28.495  29.379  32.070  32.861  32.861  33.608
  35.995  34.402  34.846  36.758
            0.000000  0.300000  0.000000
 -13.258  -2.042  -2.042  -1.268  -0.964   3.410   3.410   0.601   5.377   5.729
   6.644   6.644   5.356   8.507  12.912  18.734  18.734  22.918  19.675  21.339
  26.006  26.006  26.094  30.059  30.059  31.269  31.514  31.146  31.146  31.429
  35.536  33.118  35.205  36.560
            0.000000  0.400000  0.000000
 -12.909  -2.655  -2.655  -1.981  -1.545   4.478   4.478  -0.789   6.522   6.081
   7.191   7.191   6.548   8.982  14.967  17.248  17.248  23.238  18.061  20.165
  26.319  26.319  25.789  28.443  28.443  32.850  30.431  32.536  32.536  29.214
  35.062  32.323  35.694  35.694
            0.000000  0.500000  0.000000
 -12.460  -3.177  -3.177  -2.945  -2.053   5.484   5.484  -1.795   7.754   6.534
   7.989   7.989   7.827   9.518  17.174  15.831  15.831  23.642  16.532  19.014
  26.162  26.162  24.787  26.732  26.732  33.628  29.797  34.361  34.361  27.041
  34.622  31.579  34.933  34.933
            0.000000  0.600000  0.000000
 -11.912  -3.604  -3.604  -4.169  -2.477   6.391   6.391  -2.382   8.985   7.087
   9.071   9.071   9.156  10.210  19.476  14.498  14.498  24.040  15.093  17.930
  23.925  23.925  23.245  27.185  27.185  33.744  29.552  33.695  33.695  25.040
  34.239  30.967  36.376  36.376
            0.000000  0.700000  0.000000
 -11.267  -3.937  -3.937  -5.419  -2.810   7.232   7.232  -2.768  10.031   7.740
  10.382  10.382  10.474  11.229  21.818  13.273  13.273  22.768  13.749  16.980
  21.733  21.733  21.491  27.729  27.729  33.653  29.094  32.737  32.737  24.925
  33.928  30.837  35.854  36.352
            0.000000  0.800000  0.000000
 -10.524  -4.175  -4.175  -6.613  -3.049   8.066   8.066  -3.029  10.846   8.493
  11.533  11.533  11.623  12.596  20.886  12.480  12.480  25.797  12.501  16.304
  19.627  19.627  19.717  28.343  28.343  33.542  28.328  31.802  31.802  24.037
  33.695  31.073  34.951  35.378
            0.000000  0.900000  0.000000
  -9.685  -4.318  -4.318  -7.726  -3.192   8.937   8.937  -3.184  11.550   9.346
  10.840  10.840  12.242  14.118  19.166  13.733  13.733  25.592  11.351  16.128
  17.645  17.645  18.135  28.990  28.990  33.472  27.469  30.953  30.953  27.433
  33.542  30.980  33.853  34.440
            0.000000  1.000000  0.000000
  -8.752  -4.366  -4.366  -8.752  -3.237   9.827   9.827  -3.237  12.107  10.299
   9.901   9.901  12.107  15.585  15.585  15.005  15.005  17.870  10.299  17.870
  16.237  16.237  29.539  29.411  29.411  33.469  26.582  30.464  30.464  26.582
  33.469  29.539  33.758  33.758
            0.000000  0.975000  0.075000
  -8.966  -4.693  -4.692  -8.477  -2.853   8.699   9.171  -2.851  10.120   9.646
  10.664  11.130  12.310  12.548  14.367  14.584  15.785  15.809  16.303  16.667
  17.945  18.336  25.943  26.375  28.781  30.695  29.148  29.535  29.794  31.122
  32.685  32.702  33.827  34.061
            0.000000  0.950000  0.150000
  -9.121  -5.245  -8.143  -5.242  -2.127  -2.126   8.210   7.275  10.404   9.462
  10.823  11.583  12.701  13.419  13.774  14.113  16.140  15.749  16.465  17.455
  18.597  19.174  24.819  25.645  27.997  29.320  28.136  31.119  30.210  31.307
  33.894  31.364  32.374  34.108
           -0.000000  0.925000  0.225000
  -9.214  -5.791  -7.752  -5.781  -1.292  -1.294   7.244   5.851  10.640   9.303
  10.918  11.685  12.146  13.397  14.316  14.598  16.340  15.962  16.938  18.178
  19.700  20.187  23.537  24.755  27.277  28.596  26.975  29.672  29.176  31.265
  33.602  32.180  33.926  33.792
           -0.000000  0.900000  0.300000
  -9.246  -6.293  -7.315  -6.264  -0.389  -0.401   6.312   4.464  10.656   9.142
  10.996  11.441  11.596  13.395  15.039  14.919  16.625  16.640  17.663  19.030
  21.002  21.241  22.224  23.833  26.584  27.315  25.808  28.750  27.617  31.580
  33.811  32.651  35.149  33.960
            0.000000  0.875000  0.375000
  -9.218  -6.740  -6.969  -6.544   0.566   0.510   5.432   3.163  10.133   8.930
  10.910  11.043  11.846  13.698  15.527  15.012  17.090  17.385  18.655  19.991
  22.246  20.897  22.217  23.066  25.469  26.364  24.723  28.190  26.241  31.565
  34.252  32.451  36.226  34.887
            0.000000  0.850000  0.450000
  -9.129  -7.129  -7.196  -6.135   1.553   1.087   4.626   2.302   9.358   8.606
  10.991  10.743  12.316  14.149  15.849  15.081  17.647  18.007  19.612  20.656
  21.789  19.893  22.700  23.667  24.099  26.150  24.205  27.834  25.416  31.325
  34.701  32.132  36.385  35.973
            0.000000  0.825000  0.525000
  -8.982  -7.457  -7.510  -5.527   2.471   0.276   3.990   2.936   8.599   8.156
  11.138  10.637  12.849  14.666  16.131  15.173  18.115  18.460  18.496  20.391
  20.916  21.244  21.917  23.170  23.493  26.333  25.022  27.843  26.205  30.980
  34.314  31.835  36.537  36.861
           -0.000000  0.800000  0.600000
  -8.780  -7.719  -7.777  -4.860   2.679  -0.858   4.160   4.003   7.897   7.636
  11.337  10.705  13.415  15.086  16.412  15.396  17.157  18.574  18.829  19.252
  20.532  20.538  22.618  22.564  23.289  26.409  26.069  28.514  27.926  30.536
  33.380  31.579  35.678  35.299
           -0.000000  0.775000  0.675000
  -8.537  -7.900  -7.988  -4.177   2.163  -1.936   5.116   5.126   7.288   7.132
  11.584  10.903  13.967  15.166  16.004  15.839  16.763  18.267  18.807  18.029
  20.500  19.802  22.633  22.161  24.417  26.341  27.258  29.563  29.769  29.982
  32.594  31.334  33.950  33.709
            0.000000  0.750000  0.750000
  -8.329  -7.924  -8.140  -3.776   1.582  -2.630   5.938   5.990   7.056   6.932
  11.865  11.208  14.185  14.963  15.316  15.850  16.762  17.312  18.043  17.958
  20.400  20.176  22.318  22.189  25.736  26.502  27.977  30.262  29.530  31.235
  32.196  31.015  32.804  32.849
            0.000000  0.725000  0.775000
  -8.323  -7.918  -8.134  -3.946   1.587  -2.449   5.778   5.819   7.237   7.098
  11.865  11.219  14.042  14.893  15.468  15.767  16.630  17.387  18.192  18.044
  20.411  20.180  22.315  22.185  25.548  26.692  27.782  29.981  29.664  30.778
  32.296  31.125  33.248  33.047
            0.000000  0.700000  0.800000
  -8.305  -7.900  -8.116  -4.302   1.600  -2.061   5.447   5.469   7.619   7.443
  11.866  11.251  13.737  14.704  15.779  15.556  16.360  17.581  18.533  18.275
  20.447  20.194  22.305  22.173  25.196  27.046  27.346  29.428  29.764  30.123
  32.531  31.261  34.078  33.548
            0.000000  0.675000  0.825000
  -8.274  -7.869  -8.086  -4.708   1.621  -1.601   5.073   5.075   8.067   7.841
  11.864  11.305  13.391  14.437  15.841  15.276  16.360  17.845  18.946  18.596
  20.509  20.219  22.283  22.146  24.813  27.406  26.838  28.839  28.988  30.256
  32.903  31.366  34.961  34.196
            0.000000  0.650000  0.850000
  -8.232  -7.826  -8.045  -5.125   1.649  -1.111   4.692   4.673   8.541   8.252
  11.853  11.383  13.050  14.126  15.522  14.968  16.765  18.143  19.379  18.963
  20.599  20.265  22.246  22.095  24.432  27.594  26.338  28.426  28.087  30.436
  33.385  31.469  35.710  34.894
            0.000000  0.625000  0.875000
  -8.177  -7.770  -7.993  -5.539   1.683  -0.603   4.317   4.277   9.028   8.660
  11.819  11.485  12.742  13.793  15.168  14.654  17.232  18.453  19.774  19.344
  20.723  20.368  22.184  22.006  24.064  27.270  25.893  28.551  27.180  30.563
  33.917  31.586  35.742  35.580
            0.000000  0.600000  0.900000
  -8.110  -7.703  -7.929  -5.945   1.719  -0.085   3.956   3.894   9.513   9.054
  11.741  11.611  12.497  13.452  14.824  14.351  17.721  18.759  20.020  19.714
  20.871  20.627  22.086  21.881  23.722  26.757  25.542  28.907  26.277  30.646
  34.338  31.727  35.341  36.186
            0.000000  0.575000  0.925000
  -8.031  -7.623  -7.857  -6.340   1.751   0.435   3.618   3.531   9.973   9.423
  11.616  11.753  12.339  13.113  14.502  14.076  18.222  19.051  20.108  20.047
  20.972  21.019  21.954  21.793  23.419  26.269  25.306  29.292  25.388  30.687
  34.143  31.900  35.483  36.614
            0.000000  0.550000  0.950000
  -7.940  -7.530  -7.778  -6.720   1.767   0.943   3.314   3.202  10.333   9.758
  11.529  11.889  12.247  12.783  14.215  13.859  18.728  19.316  20.127  20.315
  20.869  21.314  21.904  21.927  23.169  25.856  24.500  29.668  25.210  30.673
  33.593  32.111  35.976  36.794
            0.000000  0.525000  0.975000
  -7.837  -7.426  -7.708  -7.068   1.750   1.398   3.066   2.950  10.438  10.050
  11.661  11.970  12.183  12.477  13.976  13.748  19.219  19.535  20.104  20.340
  20.775  21.208  22.211  22.271  22.983  25.541  23.640  30.021  25.224  30.573
  33.064  32.365  36.435  36.791
            0.000000  0.500000  1.000000
  -7.722  -7.309  -7.722  -7.309   1.671   1.671   2.900   2.900  10.293  10.293
  11.926  11.926  12.215  12.215  13.799  13.799  19.581  19.581  20.104  20.104
  20.962  20.962  22.564  22.564  22.948  22.948  25.334  30.344  25.334  30.344
  32.663  32.663  36.699  36.699
            0.000000  0.450000  0.900000
  -8.706  -7.291  -7.184  -6.646   1.218   1.476   2.527   4.136   9.204  10.133
  11.271  11.309  11.869  13.757  14.179  15.086  18.178  18.634  19.959  20.419
  20.458  21.456  23.313  23.759  22.128  23.915  25.247  26.075  28.514  31.187
  32.182  34.187  36.178  36.311
           -0.000000  0.400000  0.800000
  -9.739  -6.834  -6.772  -5.770   0.810   1.004   2.335   5.813   8.090   8.801
  10.197  10.446  12.692  14.309  16.217  15.887  17.175  16.910  18.607  20.001
  20.625  22.846  23.749  24.807  23.322  24.893  26.186  25.709  28.102  31.640
  32.334  34.569  34.930  37.001
           -0.000000  0.350000  0.700000
 -10.662  -6.279  -6.232  -4.762   0.474   0.603   2.302   6.606   7.915   7.473
   9.319   9.564  13.685  13.845  16.041  14.134  16.077  18.633  19.845  20.069
  20.792  23.785  24.556  26.130  22.456  25.065  27.626  26.902  29.464  31.814
  32.359  33.962  33.906  36.721
           -0.000000  0.300000  0.600000
 -11.466  -5.612  -5.573  -3.642   0.236   0.308   2.403   5.665   8.034   6.244
  10.168   8.744  12.192  12.079  16.832  14.200  14.994  20.852  19.684  20.589
  21.018  24.249  26.047  27.579  22.194  26.509  29.251  28.461  31.077  31.370
  31.523  33.745  33.962  35.531
            0.000000  0.250000  0.500000
 -12.149  -4.834  -4.797  -2.436   0.123   0.126   2.614   4.661   7.343   5.138
  10.134   7.977  10.345  12.270  17.927  12.708  16.113  21.320  17.470  20.656
  22.712  25.184  27.498  29.024  24.718  28.100  30.588  29.708  30.616  30.928
  32.814  33.294  34.549  35.060
            0.000000  0.200000  0.400000
 -12.709  -3.948  -3.912  -1.231   0.219   0.056   2.873   3.719   6.671   4.205
   8.397   7.177   8.724  14.472  19.148  11.250  15.191  21.716  17.427  20.993
  23.785  26.906  28.199  30.022  27.304  28.796  30.806  29.784  31.967  32.171
  32.706  32.495  34.715  35.467
            0.000000  0.150000  0.300000
 -13.146  -2.962  -2.924  -0.422   0.897   0.096   2.808   2.854   5.859   3.788
   7.039   6.138   7.586  16.786  20.453   9.898  13.081  22.205  18.835  21.419
  24.440  27.310  28.843  30.287  27.578  29.854  31.868  30.714  31.637  32.509
  33.683  32.795  34.972  35.448
           -0.000000  0.100000  0.200000
 -13.458  -1.890  -1.854  -0.110   2.007   0.232   2.351   2.057   4.658   3.996
   6.384   5.064   6.897  19.147  21.807   8.602  11.275  22.785  20.304  21.890
  24.949  26.441  28.176  30.149  26.548  28.616  31.853  32.500  33.470  33.150
  35.165  34.062  34.665  35.922
           -0.000000  0.050000  0.100000
 -13.646  -0.771  -0.742   0.085   1.324   0.420   3.196   1.275   3.545   4.167
   6.110   4.981   6.361  21.373  23.140   7.239  10.035  23.471  21.718  22.315
  25.250  25.618  26.975  27.884  25.659  27.051  31.938  34.237  35.452  34.289
  36.152  34.810  36.030  36.781
            0.000000  0.000000  0.000000
 -13.708   0.170   0.170   0.170   0.526   0.526   0.526   3.068   6.028   3.010
   6.028   5.276   5.276  22.505  22.505   6.028   9.607  22.505  25.132  25.132
  24.094  24.094  25.132  26.392  26.392  26.392  31.784  34.929  34.929  34.929
  36.495  36.495  37.135  37.135
