 &plot nbnd=  30, nks=    51 /
            0.500000  0.500000  0.500000
 -11.818   1.717   1.717   1.717   2.438   2.438   2.438   4.833   7.291   7.291
   4.916   8.249   8.249   8.249  11.099  23.860  23.860  23.860  25.584  25.584
  26.368  26.368  26.368  28.558  28.558  28.558  35.811  35.811  35.811  33.673
            0.000000  0.100000  0.000000
 -11.769   1.160   1.160   1.465   2.155   3.064   3.064   5.015   6.296   7.341
   5.287   8.322   8.322   9.078  11.560  23.117  23.117  23.905  24.695  24.949
  26.763  26.763  26.819  29.024  29.024  29.498  33.709  35.333  35.333  35.804
            0.000000  0.200000  0.000000
 -11.620   0.425   0.425   0.885   1.575   3.999   3.999   4.309   6.253   7.491
   6.132   8.548   8.548   9.719  12.921  21.733  21.733  24.040  23.137  23.927
  27.200  27.200  27.305  30.312  30.312  31.185  33.547  34.066  34.066  35.200
            0.000000  0.300000  0.000000
 -11.373  -0.249  -0.249   0.172   0.955   4.987   4.987   2.918   7.209   7.741
   7.188   8.942   8.942  10.121  14.784  20.253  20.253  24.263  21.517  22.817
  27.526  27.526  27.521  31.749  31.749  32.914  32.760  32.571  32.571  33.077
            0.000000  0.400000  0.000000
 -11.028  -0.842  -0.842  -0.633   0.381   5.978   5.978   1.637   8.379   8.091
   8.366   9.534   9.534  10.508  16.864  18.796  18.796  24.575  19.942  21.689
  27.863  27.863  27.270  30.112  30.112  30.906  31.664  34.051  34.051  33.950
            0.000000  0.500000  0.000000
 -10.585  -1.348  -1.348  -1.570  -0.120   6.935   6.935   0.614   9.673   8.541
   9.623  10.353  10.353  10.948  19.064  17.401  17.401  24.971  18.440  20.593
  27.958  27.958  26.318  28.266  28.266  28.772  30.904  35.064  35.758  33.255
            0.000000  0.600000  0.000000
 -10.045  -1.764  -1.764  -2.642  -0.534   7.841   7.841  -0.116  11.040   9.090
  10.920  11.404  11.404  11.480  21.332  16.087  16.087  25.380  17.022  19.576
  25.802  25.802  24.797  28.714  28.714  26.798  30.442  32.840  35.197  35.197
            0.000000  0.700000  0.000000
  -9.409  -2.089  -2.089  -3.773  -0.856   8.712   8.712  -0.616  11.954   9.739
  12.187  12.632  12.632  12.611  23.576  14.892  14.892  24.466  15.694  18.718
  23.680  23.680  23.036  29.233  29.233  26.409  29.906  32.788  34.279  34.279
            0.000000  0.800000  0.000000
  -8.680  -2.322  -2.322  -4.891  -1.082   9.584   9.584  -0.948  12.570  10.487
  13.254  13.325  13.325  14.163  22.638  14.490  14.490  25.505  14.460  18.187
  21.635  21.635  21.222  29.799  29.799  27.484  29.215  32.951  33.409  33.409
            0.000000  0.900000  0.000000
  -7.858  -2.461  -2.461  -5.956  -1.209  10.485  10.485  -1.148  13.170  11.333
  13.790  12.428  12.428  15.795  20.916  15.874  15.874  26.734  13.321  18.236
  19.712  19.712  19.514  30.352  30.352  29.367  28.440  32.803  32.666  32.666
            0.000000  1.000000  0.000000
  -6.948  -2.508  -2.508  -6.948  -1.232  11.420  11.420  -1.232  13.661  12.278
  13.661  11.446  11.446  17.452  17.452  17.078  17.078  19.494  12.278  19.494
  18.376  18.376  27.624  30.646  30.646  27.624  31.453  31.453  32.308  32.308
            0.000000  0.975000  0.075000
  -7.159  -6.684  -2.799  -2.795  -0.889  10.415  10.889  -0.877  11.205  11.692
  12.489  12.956  13.889  14.105  16.317  16.683  17.653  17.700  18.456  18.808
  19.520  20.045  27.047  27.447  30.641  30.663  30.861  31.422  32.515  32.944
            0.000000  0.950000  0.150000
  -7.313  -6.369  -3.319  -3.299  -0.198  -0.181   9.968   9.038  11.005  11.973
  12.591  13.342  14.497  15.084  15.459  16.216  17.949  17.556  18.677  19.440
  20.321  20.932  26.007  26.772  29.864  29.894  30.880  31.778  32.872  33.073
           -0.000000  0.925000  0.225000
  -7.411  -6.018  -3.843  -3.787   0.614   0.632   9.027   7.645  10.820  12.202
  12.654  13.469  14.154  15.451  15.762  16.405  18.115  17.668  19.185  19.942
  21.593  21.950  24.794  25.928  29.119  28.824  30.490  31.142  31.477  32.709
           -0.000000  0.900000  0.300000
  -7.452  -5.669  -4.325  -4.176   1.497   1.509   8.115   6.288  10.628  12.173
  12.898  13.362  13.447  15.398  16.557  16.734  18.281  18.338  19.946  20.570
  22.965  22.981  23.528  25.084  28.424  27.738  29.459  29.604  30.463  33.095
            0.000000  0.875000  0.375000
  -7.439  -5.460  -4.750  -4.317   2.433   2.402   7.252   5.016  10.393  11.765
  12.976  13.096  13.382  15.588  17.241  16.830  18.551  19.159  20.915  21.304
  23.760  22.269  23.876  24.928  27.527  26.729  28.373  28.180  29.965  33.166
            0.000000  0.850000  0.450000
  -7.373  -5.546  -5.112  -4.053   3.398   2.949   6.463   4.195  10.079  11.088
  12.943  12.856  13.837  15.932  17.750  16.927  18.960  19.822  20.961  21.794
  23.231  22.147  24.303  25.747  26.271  26.372  28.112  27.208  29.661  32.938
            0.000000  0.825000  0.525000
  -7.262  -5.771  -5.401  -3.539   4.291   2.157   5.845   4.823   9.676  10.361
  13.041  12.749  14.358  16.298  18.147  17.113  19.335  20.217  19.904  21.556
  22.719  23.380  23.806  25.185  25.432  26.652  28.293  28.277  29.709  32.525
           -0.000000  0.800000  0.600000
  -7.115  -6.001  -5.606  -2.924   4.507   1.053   5.997   5.878   9.213   9.665
  13.216  12.794  14.916  16.555  18.435  17.447  18.542  20.023  20.136  21.029
  22.274  22.524  24.656  24.580  25.170  27.388  28.375  30.059  30.397  31.939
           -0.000000  0.775000  0.675000
  -6.955  -6.194  -5.705  -2.288   4.013   0.015   6.928   7.000   8.745   9.044
  13.449  12.974  15.484  16.642  17.346  17.792  18.861  19.409  20.488  20.281
  22.262  21.465  24.420  24.155  26.428  28.462  28.351  31.161  31.458  31.922
            0.000000  0.750000  0.750000
  -6.815  -6.341  -5.664  -1.939   3.444  -0.625   7.769   7.897   8.525   8.759
  13.718  13.272  15.790  16.459  16.554  17.614  18.905  19.243  20.111  19.594
  22.260  21.506  24.042  24.096  27.663  29.180  28.594  30.659  32.222  32.848
            0.000000  0.725000  0.775000
  -6.809  -6.336  -5.658  -2.085   3.448  -0.467   7.590   7.703   8.707   8.962
  13.719  13.283  15.605  16.395  16.752  17.576  18.766  19.172  20.253  19.772
  22.274  21.517  24.038  24.088  27.517  28.985  28.744  30.830  31.900  32.822
            0.000000  0.700000  0.800000
  -6.791  -6.322  -5.640  -2.409   3.461  -0.109   7.250   7.333   9.054   9.361
  13.718  13.318  15.267  16.225  17.131  17.444  18.465  19.159  20.563  20.104
  22.315  21.554  24.029  24.061  27.215  28.566  29.052  31.157  31.319  32.081
            0.000000  0.675000  0.825000
  -6.760  -6.298  -5.609  -2.789   3.481   0.330   6.880   6.931   9.437   9.810
  13.711  13.376  14.917  15.991  17.537  17.213  18.134  19.276  20.895  20.475
  22.384  21.646  24.010  24.010  26.876  28.102  29.377  31.066  30.718  31.669
            0.000000  0.650000  0.850000
  -6.718  -6.267  -5.567  -3.182   3.508   0.804   6.507   6.528   9.824  10.276
  13.684  13.456  14.596  15.725  17.637  16.922  18.119  19.480  21.141  20.854
  22.478  21.857  23.980  23.928  26.536  27.670  29.519  30.242  30.316  31.905
            0.000000  0.625000  0.875000
  -6.664  -6.229  -5.513  -3.571   3.539   1.299   6.143   6.133  10.204  10.746
  13.609  13.552  14.345  15.450  17.315  16.607  18.546  19.729  21.264  21.217
  22.580  22.199  23.936  23.824  26.210  27.314  29.156  29.361  30.447  32.118
            0.000000  0.600000  0.900000
  -6.597  -6.188  -5.447  -3.947   3.572   1.805   5.793   5.752  10.568  11.203
  13.462  13.655  14.203  15.185  16.970  16.294  19.017  19.995  21.318  21.548
  22.626  22.589  23.888  23.759  25.907  27.065  28.629  28.477  30.781  32.268
            0.000000  0.575000  0.925000
  -6.518  -6.149  -5.368  -4.302   3.600   2.314   5.467   5.392  10.910  11.611
  13.288  13.739  14.154  14.949  16.640  16.011  19.497  20.261  21.342  21.836
  22.505  22.916  23.891  23.852  25.638  26.932  28.128  27.600  31.138  32.355
            0.000000  0.550000  0.950000
  -6.428  -6.124  -5.278  -4.623   3.613   2.810   5.174   5.069  11.225  11.885
  13.205  13.758  14.163  14.756  16.335  15.802  19.972  20.510  21.349  22.005
  22.281  23.012  24.084  24.130  25.410  26.719  27.699  26.923  31.484  32.374
            0.000000  0.525000  0.975000
  -6.325  -6.133  -5.176  -4.887   3.592   3.251   4.936   4.823  11.507  11.915
  13.320  13.679  14.219  14.584  16.066  15.732  20.415  20.711  21.352  21.711
  22.411  22.871  24.460  24.516  25.235  25.879  27.362  26.986  31.805  32.300
            0.000000  0.500000  1.000000
  -6.211  -6.211  -5.062  -5.062   3.514   3.514   4.777   4.777  11.749  11.749
  13.525  13.525  14.375  14.375  15.844  15.844  20.728  20.728  21.414  21.414
  22.639  22.639  24.810  24.810  25.203  25.203  27.130  27.130  32.097  32.097
            0.000000  0.450000  0.900000
  -6.989  -5.718  -5.131  -4.476   3.078   3.325   4.409   5.982  10.665  11.770
  13.257  13.312  13.465  15.623  16.052  17.136  19.345  20.343  21.286  21.606
  22.690  22.876  23.755  25.527  25.922  26.122  27.017  27.960  30.355  32.848
           -0.000000  0.400000  0.800000
  -7.938  -5.186  -4.798  -3.699   2.696   2.857   4.213   7.625   9.566  10.573
  12.398  12.340  14.225  16.099  17.916  17.134  19.149  18.887  20.776  21.865
  21.416  24.117  24.918  25.879  26.782  26.904  28.098  27.817  29.902  33.173
           -0.000000  0.350000  0.700000
  -8.825  -4.582  -4.292  -2.774   2.396   2.458   4.167   8.193   9.606   9.315
  11.513  11.479  15.226  15.683  17.824  15.342  18.249  20.490  21.434  22.116
  21.871  25.164  24.396  26.428  27.987  26.674  29.572  28.978  31.276  33.108
           -0.000000  0.300000  0.600000
  -9.609  -3.889  -3.655  -1.740   2.210   2.164   4.242   7.230  10.012   8.146
  10.719  12.047  13.465  13.998  18.588  16.034  16.824  22.369  21.272  22.708
  22.376  25.775  24.132  27.641  29.340  28.053  31.148  30.438  32.673  32.563
            0.000000  0.250000  0.500000
 -10.280  -3.096  -2.899  -0.654   2.192   1.982   4.399   6.254   9.334   7.120
  10.005  12.143  11.668  14.045  19.659  14.725  17.694  22.728  19.360  24.542
  22.156  26.665  26.577  28.944  30.691  29.606  31.908  31.183  32.406  32.728
            0.000000  0.200000  0.400000
 -10.831  -2.205  -2.034   0.345   2.468   1.914   4.528   5.342   8.576   6.337
   9.258  10.522  10.103  16.196  20.855  13.228  17.097  23.149  18.978  25.539
  22.459  28.321  29.068  29.505  31.536  30.129  32.422  31.280  33.815  33.844
            0.000000  0.150000  0.300000
 -11.262  -1.221  -1.074   1.025   3.245   1.959   4.355   4.505   7.639   6.039
   8.071   9.308   9.241  18.454  22.132  11.845  14.956  23.653  20.354  26.099
  22.863  28.552  28.944  30.505  31.651  31.506  33.554  32.348  33.092  34.037
           -0.000000  0.100000  0.200000
 -11.571  -0.161  -0.042   1.397   3.773   2.106   4.469   3.735   6.459   6.080
   6.999   8.650   8.792  20.736  23.452  10.562  13.053  24.245  21.777  26.495
  23.305  27.720  27.887  30.062  31.881  30.474  33.075  33.751  35.025  34.597
           -0.000000  0.050000  0.100000
 -11.756   0.927   1.000   1.627   3.073   2.315   5.087   3.002   5.387   6.267
   7.049   8.342   8.447  22.832  24.741   9.294  11.634  24.941  23.126  26.619
  23.693  26.902  26.927  29.015  29.807  29.104  33.688  35.229  35.318  35.756
            0.000000  0.000000  0.000000
 -11.818   1.717   1.717   1.717   2.438   2.438   2.438   4.916   8.249   4.833
   7.291   8.249   7.291  23.860  23.860   8.249  11.099  23.860  26.368  25.584
  26.368  25.584  26.368  28.558  28.558  28.558  33.673  35.811  35.811  35.811
