 &plot nbnd=  20, nks=    51 /
            0.500000  0.500000  0.500000
  13.632  14.369  15.453  16.584  16.057  17.497  19.088  18.659  20.018  20.618
           -0.000000  0.925000  0.225000
  -6.376  -5.033  -2.670  -2.583   1.760   1.794  10.085   8.710  11.732  13.136
  13.656  14.505  15.369  16.635  16.672  17.496  19.250  18.714  20.537  21.029
           -0.000000  0.900000  0.300000
  -6.425  -4.730  -3.135  -2.921   2.628   2.658   9.187   7.372  11.525  13.098
  13.886  14.472  14.679  17.431  16.613  17.835  19.393  19.351  21.296  21.555
            0.000000  0.875000  0.375000
  -6.423  -4.556  -3.543  -3.025   3.549   3.538   8.336   6.121  11.282  12.717
  14.216  14.294  14.318  18.183  16.715  17.951  19.596  20.220  22.206  22.155
            0.000000  0.850000  0.450000
  -6.374  -4.603  -3.885  -2.801   4.498   4.064   7.558   5.329  10.974  12.090
  14.135  14.107  14.757  18.812  16.972  18.074  19.896  20.924  21.782  22.521
            0.000000  0.825000  0.525000
  -6.284  -4.782  -4.150  -2.340   5.375   3.285   6.951   5.954  10.592  11.390
  14.196  14.018  15.273  19.317  17.258  18.293  20.160  21.257  20.766  22.338
           -0.000000  0.800000  0.600000
  -6.164  -4.985  -4.327  -1.762   5.596   2.203   7.089   7.001  10.157  10.703
  14.351  14.063  15.827  19.286  17.471  18.625  19.755  20.850  20.964  22.146
           -0.000000  0.775000  0.675000
  -6.032  -5.165  -4.399  -1.163   5.118   1.197   7.998   8.125   9.711  10.072
  14.571  14.239  16.402  18.174  17.553  18.890  20.136  20.220  21.387  21.569
            0.000000  0.750000  0.750000
  -5.905  -5.307  -4.346  -0.852   4.558   0.596   8.845   9.064   9.483   9.732
  14.827  14.533  16.771  17.327  17.377  18.588  20.201  20.115  21.319  20.955
            0.000000  0.725000  0.775000
  -5.899  -5.303  -4.340  -0.983   4.562   0.739   8.656   8.839   9.674   9.965
  14.826  14.545  16.554  17.560  17.315  18.577  20.061  20.070  21.448  21.078
            0.000000  0.700000  0.800000
  -5.881  -5.292  -4.322  -1.281   4.574   1.074   8.315   8.450  10.020  10.381
  14.821  14.579  16.203  17.960  17.151  18.506  19.756  20.038  21.701  21.357
            0.000000  0.675000  0.825000
  -5.851  -5.274  -4.293  -1.641   4.593   1.496   7.949   8.041  10.392  10.832
  14.803  14.633  15.862  18.390  16.929  18.334  19.406  20.113  21.912  21.692
            0.000000  0.650000  0.850000
  -5.809  -5.250  -4.251  -2.014   4.619   1.958   7.584   7.636  10.765  11.293
  14.750  14.705  15.573  18.776  16.684  18.081  19.105  20.286  22.026  22.037
            0.000000  0.625000  0.875000
  -5.754  -5.223  -4.198  -2.384   4.649   2.442   7.228   7.242  11.130  11.752
  14.627  14.784  15.383  18.616  16.441  17.789  19.364  20.514  22.080  22.366
            0.000000  0.600000  0.900000
  -5.688  -5.198  -4.132  -2.739   4.680   2.939   6.887   6.862  11.480  12.190
  14.436  14.851  15.304  18.278  16.226  17.492  19.819  20.765  22.108  22.666
            0.000000  0.575000  0.925000
  -5.610  -5.179  -4.055  -3.068   4.705   3.439   6.569   6.505  11.810  12.569
  14.247  14.869  15.302  17.947  16.063  17.222  20.285  21.019  22.121  22.922
            0.000000  0.550000  0.950000
  -5.520  -5.179  -3.966  -3.359   4.715   3.926   6.286   6.184  12.115  12.803
  14.170  14.806  15.348  17.638  15.951  17.031  20.741  21.258  22.128  22.924
            0.000000  0.525000  0.975000
  -5.417  -5.215  -3.866  -3.594   4.692   4.358   6.055   5.943  12.392  12.805
  14.281  14.665  15.445  17.361  15.823  16.990  21.157  21.447  22.145  22.529
            0.000000  0.500000  1.000000
  -5.303  -5.303  -3.754  -3.754   4.614   4.614   5.899   5.899  12.633  12.633
  14.482  14.482  15.623  15.623  17.125  17.125  21.450  21.450  22.227  22.227
            0.000000  0.450000  0.900000
  -6.013  -4.801  -3.883  -3.191   4.192   4.429   5.536   7.083  11.553  12.724
  14.254  14.497  14.614  16.682  17.273  18.376  20.114  21.350  22.095  22.368
           -0.000000  0.400000  0.800000
  -6.906  -4.244  -3.602  -2.457   3.829   3.963   5.335   8.704  10.460  11.600
  13.597  13.617  15.143  17.158  18.941  17.913  20.351  20.101  21.949  22.427
           -0.000000  0.350000  0.700000
  -7.764  -3.618  -3.124  -1.583   3.556   3.564   5.277   9.146  10.608  10.391
  12.707  12.787  16.024  16.787  18.887  16.230  19.550  21.624  22.273  22.934
           -0.000000  0.300000  0.600000
  -8.531  -2.906  -2.505  -0.611   3.411   3.270   5.330   8.174  11.155   9.270
  11.920  13.214  14.241  15.163  19.637  17.041  18.048  23.212  22.175  23.552
            0.000000  0.250000  0.500000
  -9.191  -2.102  -1.764   0.391   3.456   3.088   5.445   7.212  10.511   8.303
  11.229  13.378  12.457  15.119  20.694  15.969  18.660  23.590  20.516  23.098
            0.000000  0.200000  0.400000
  -9.736  -1.204  -0.916   1.285   3.817   3.021   5.503   6.317   9.709   7.603
  10.470  11.831  10.949  17.235  21.875  14.472  18.293  24.026  19.919  23.364
            0.000000  0.150000  0.300000
 -10.162  -0.218   0.024   1.910   4.616   3.067   5.297   5.495   8.721   7.340
   9.103  10.687  10.334  19.456  23.133  13.080  16.159  24.540  21.273  23.751
           -0.000000  0.100000  0.200000
 -10.467   0.838   1.026   2.293   4.764   3.219   5.759   4.743   7.553   7.225
   8.155  10.035   9.980  21.690  24.428  11.796  14.238  25.139  22.670  24.175
           -0.000000  0.050000  0.100000
 -10.651   1.910   2.014   2.536   4.119   3.439   6.037   4.045   6.507   7.544
   8.299   9.715   9.733  23.715  25.677  10.565  12.757  25.837  23.985  24.541
            0.000000  0.000000  0.000000
 -10.712   2.631   2.631   2.631   3.572   3.572   3.572   6.044   9.617   5.737
   8.506   9.617   8.506  24.696  24.696   9.617  12.167  24.696  26.471  26.471
