 &plot nbnd=  30, nks=    51 /
            0.500000  0.500000  0.500000
  11.871  12.024  12.577  14.604  16.368  15.857  17.744  18.226  19.731  20.613
  23.010  21.546  22.998  23.895  26.450  27.300  25.671  27.143  29.019  32.338
            0.000000  0.850000  0.450000
  -8.280  -6.394  -6.184  -5.158   2.427   1.967   5.497   3.200   9.302  10.191
  11.901  11.749  13.039  15.015  16.767  15.933  18.248  18.865  20.255  21.198
  22.474  20.956  23.455  24.651  25.129  27.068  25.229  26.242  28.686  32.101
            0.000000  0.825000  0.525000
  -8.148  -6.669  -6.495  -4.593   3.334   1.165   4.870   3.830   8.877   9.444
  12.029  11.638  13.565  15.464  17.093  16.068  18.687  19.298  19.164  20.936
  21.778  22.256  22.817  24.118  24.394  27.253  25.785  27.171  28.713  31.724
           -0.000000  0.800000  0.600000
  -7.971  -6.921  -6.731  -3.946   3.545   0.044   5.033   4.891   8.386   8.742
  12.220  11.691  14.128  15.780  17.396  16.374  17.792  19.293  19.448  20.075
  21.341  21.484  23.586  23.511  24.157  27.332  26.679  28.937  29.395  31.212
           -0.000000  0.775000  0.675000
  -7.773  -7.125  -6.868  -3.282   3.039  -1.018   5.977   6.014   7.899   8.127
  12.462  11.879  14.686  15.864  16.643  16.776  17.755  18.744  19.649  19.153
  21.331  20.549  23.471  23.095  25.361  27.283  27.819  30.503  30.452  30.830
            0.000000  0.750000  0.750000
  -7.610  -7.274  -6.848  -2.902   2.463  -1.689   6.807   6.889   7.691   7.874
  12.738  12.180  14.940  15.670  15.905  16.707  17.780  18.391  19.030  18.548
  21.283  20.802  23.125  23.081  26.643  27.484  28.544  30.052  31.180  31.875
            0.000000  0.725000  0.775000
  -7.604  -7.269  -6.842  -3.062   2.468  -1.518   6.639   6.710   7.863   8.063
  12.739  12.191  14.781  15.604  16.077  16.644  17.643  18.338  19.178  18.738
  21.296  20.808  23.122  23.076  26.475  27.654  28.345  30.209  30.881  31.752
            0.000000  0.700000  0.800000
  -7.585  -7.252  -6.823  -3.405   2.481  -1.142   6.304   6.353   8.210   8.452
  12.739  12.225  14.460  15.427  16.427  16.462  17.350  18.389  19.511  19.066
  21.334  20.827  23.111  23.057  26.146  27.988  27.913  30.474  30.315  31.006
            0.000000  0.675000  0.825000
  -7.555  -7.225  -6.793  -3.801   2.501  -0.691   5.932   5.955   8.600   8.900
  12.736  12.283  14.110  15.179  16.735  16.196  17.109  18.559  19.902  19.441
  21.401  20.869  23.090  23.018  25.784  28.334  27.421  29.992  29.719  30.918
            0.000000  0.650000  0.850000
  -7.513  -7.188  -6.750  -4.208   2.529  -0.207   5.554   5.553   8.999   9.371
  12.721  12.363  13.775  14.893  16.532  15.887  17.398  18.798  20.275  19.832
  21.496  20.965  23.054  22.951  25.423  28.500  26.949  29.114  29.311  31.140
            0.000000  0.625000  0.875000
  -7.458  -7.141  -6.695  -4.612   2.562   0.295   5.184   5.157   9.393   9.851
  12.674  12.466  13.486  14.589  16.185  15.566  17.855  19.071  20.534  20.217
  21.617  21.192  22.997  22.849  25.076  28.154  26.544  28.217  29.443  31.309
            0.000000  0.600000  0.900000
  -7.391  -7.087  -6.628  -5.007   2.596   0.808   4.828   4.775   9.772  10.323
  12.571  12.587  13.282  14.283  15.839  15.254  18.337  19.352  20.649  20.575
  21.732  21.558  22.917  22.739  24.755  27.632  26.239  27.322  29.791  31.422
            0.000000  0.575000  0.925000
  -7.312  -7.028  -6.549  -5.385   2.626   1.323   4.495   4.414  10.127  10.759
  12.423  12.710  13.175  13.986  15.512  14.973  18.829  19.629  20.692  20.890
  21.725  21.942  22.839  22.740  24.470  27.136  26.054  26.437  30.165  31.483
            0.000000  0.550000  0.950000
  -7.222  -6.974  -6.458  -5.738   2.641   1.826   4.197   4.087  10.451  11.075
  12.342  12.801  13.132  13.712  15.214  14.760  19.322  19.886  20.701  21.127
  21.527  22.126  22.924  22.963  24.231  26.713  25.556  25.996  30.529  31.484
            0.000000  0.525000  0.975000
  -7.119  -6.948  -6.354  -6.041   2.622   2.274   3.953   3.838  10.738  11.138
  12.471  12.803  13.131  13.470  14.958  14.671  19.791  20.097  20.689  21.002
  21.529  21.990  23.278  23.334  24.050  26.385  24.702  26.038  30.869  31.396
            0.000000  0.500000  1.000000
  -7.004  -7.004  -6.238  -6.238   2.543   2.543   3.790   3.790  10.981  10.981
  12.694  12.694  13.242  13.242  14.755  14.755  20.129  20.129  20.722  20.722
  21.748  21.748  23.630  23.630  24.017  24.017  26.166  26.166  31.178  31.178
            0.000000  0.450000  0.900000
  -7.873  -6.531  -6.223  -5.622   2.097   2.352   3.420   5.012   9.894  10.923
  12.242  12.249  12.604  14.687  15.011  16.057  18.724  19.448  20.592  21.495
  20.999  22.127  22.893  24.361  24.783  24.963  26.063  26.953  29.379  31.983
           -0.000000  0.400000  0.800000
  -8.872  -6.034  -5.844  -4.798   1.700   1.882   3.226   6.672   8.787   9.654
  11.355  11.215  13.422  15.166  17.016  16.483  18.108  17.839  19.635  20.663
  21.218  23.450  24.075  24.758  25.731  25.845  27.076  26.701  28.939  32.384
           -0.000000  0.350000  0.700000
  -9.781  -5.456  -5.317  -3.826   1.380   1.482   3.188   7.360   8.715   8.355
  10.474  10.342  14.428  14.715  16.892  14.700  17.102  19.504  20.699  20.818
  21.425  24.476  23.365  25.406  26.993  25.823  28.540  27.886  30.308  32.443
           -0.000000  0.300000  0.600000
 -10.577  -4.779  -4.666  -2.741   1.163   1.187   3.279   6.406   8.977   7.149
   9.669  11.054  12.808  12.984  17.670  15.085  15.833  21.640  20.449  21.413
  21.752  24.998  23.108  26.779  28.395  27.239  30.146  29.400  31.860  31.932
            0.000000  0.250000  0.500000
 -11.255  -3.996  -3.899  -1.585   1.091   1.005   3.467   5.417   8.288   6.076
   8.930  11.077  10.990  13.112  18.753  13.644  16.864  21.994  18.352  21.366
  23.580  25.899  25.597  28.179  29.797  28.815  31.205  30.426  31.444  31.776
            0.000000  0.200000  0.400000
 -11.812  -3.109  -3.022  -0.478   1.276   0.937   3.665   4.489   7.575   5.212
   8.161   9.392   9.396  15.292  19.962  12.163  16.074  22.401  18.166  21.689
  24.623  27.583  28.141  28.826  30.715  29.442  31.575  30.482  32.840  32.961
            0.000000  0.150000  0.300000
 -12.247  -2.125  -2.046   0.262   2.011   0.979   3.539   3.637   6.698   4.861
   7.084   8.107   8.361  17.581  21.255  10.797  13.940  22.896  19.560  22.106
  25.235  27.905  28.234  29.635  30.921  30.644  32.690  31.478  32.310  33.244
           -0.000000  0.100000  0.200000
 -12.558  -1.060  -0.991   0.612   2.878   1.120   3.323   2.853   5.508   5.000
   5.995   7.448   7.786  19.906  22.594   9.513  12.075  23.482  21.007  22.564
  25.691  27.054  27.193  29.059  30.967  29.481  32.431  33.098  34.195  33.849
           -0.000000  0.050000  0.100000
 -12.744   0.044   0.092   0.825   2.153   1.317   4.134   2.091   4.415   5.159
   5.957   7.156   7.340  22.071  23.910   8.202  10.740  24.174  22.391  22.972
  25.909  26.232  26.267  27.929  28.786  28.011  32.776  34.698  34.762  35.242
            0.000000  0.000000  0.000000
 -12.807   0.912   0.912   0.912   1.431   1.431   1.431   3.940   7.068   3.925
   6.227   7.068   6.227  23.151  23.151   7.068  10.261  23.151  25.722  25.722
  24.810  24.810  25.722  27.410  27.410  27.410  32.683  35.332  35.332  35.332
